Test Name,Tube Name,Star Count,categories
Anti TPO,SST Tube,0,ENDOCRINOLOGY
Rougeole Measels IgG IgM RMES RMEM,SST Tube,0,ENDOCRINOLOGY
CMV,SST Tube,0,ENDOCRINOLOGY
Anti-Mullerian Hormone AMH,Red Tube,0,ENDOCRINOLOGY
LH,SST Tube,0,ENDOCRINOLOGY
Taxoplasma,SST Tube,0,ENDOCRINOLOGY
ANTI-GAD AUTOANTIBODIES GAD,SST Tube $$$,3,ENDOCRINOLOGY
Progesterone PROG,SST Tube,0,ENDOCRINOLOGY
MYELOPEROXIDASE ANTIBODY MPO,SST Tube,0,ENDOCRINOLOGY
Thyroid Antibodies THAB,SST Tube,0,ENDOCRINOLOGY
PROGESTERONE 17-OH 17PR,1 x Red Tube,0,ENDOCRINOLOGY
ANTIPHOSPHOLIPIDS IGA PHOA,SST Tube,0,ENDOCRINOLOGY
B-HCG Quant. BHCG,SST Tube,0,ENDOCRINOLOGY
Prolactin PRLA,SST Tube,0,ENDOCRINOLOGY
ANTIPHOSPHOLIPIDS IGG PHOG,SST Tube,0,ENDOCRINOLOGY
B-HCG Quali. PREG,SST Tube,0,ENDOCRINOLOGY
PTH,Lavender Tube,0,ENDOCRINOLOGY
Antibody AntiCardiolipines PHOP,2 x SST Tube,0,ENDOCRINOLOGY
CA-125 / CA-199 / CA 19.9,SST Tube,0,ENDOCRINOLOGY
Iron Total FE UIBC,SST Tube,0,ENDOCRINOLOGY
Anti b2 glycoprotein B2GP,2 x SST Tube,0,ENDOCRINOLOGY
Cortisol AM /PM SCORT,SST Tube,0,ENDOCRINOLOGY
PSA,SST Tube,0,ENDOCRINOLOGY
Anticoagulant Lupique,ONLY OFFERED AT CDL,0,ENDOCRINOLOGY
CARBAMAZEPINE CARM,1x Red Tube,0,ENDOCRINOLOGY
PARVOVIRUS IGG PARV,SST Tube,0,ENDOCRINOLOGY
VALPROIC ACID VA|LP EPIVAL,Red Tube,0,ENDOCRINOLOGY
PHENYTOIN PHTN Dilantin,Red Tube,0,ENDOCRINOLOGY
HLA B27 HB27,2 x Lavender Tube,0,ENDOCRINOLOGY
Anti ENA,SST Tube x 1 ON ITS OWN,0,ENDOCRINOLOGY
Cyclic Citrullinated Peptid CCP,SST Tube,0,ENDOCRINOLOGY
HLA B51 HB51,2 x Lavender  $$$$ ,4,ENDOCRINOLOGY
Anti DNA,SST Tube x 1 ON ITS OWN,0,ENDOCRINOLOGY
DHEA-S DH-S,SST Tube,0,ENDOCRINOLOGY
Rheumatoid Factor RA RF,SST Tube,0,ENDOCRINOLOGY
SHBG (SEX HORMONE BINDING GLOBULIN),SST Tube,0,ENDOCRINOLOGY
**D-DIMER DDIM,2x Light Blue Tube **,2,ENDOCRINOLOGY
Testosterone TEST,SST Tube,0,ENDOCRINOLOGY
ANTI-LKM  ANTIBODIES ALKM,SST Tube,0,ENDOCRINOLOGY
Estradiol ESTR,SST Tube,0,ENDOCRINOLOGY
Testosterone Bioavailable TESBC,SST Tube,0,ENDOCRINOLOGY
ANTI-MITOCHONDRIAL ANTIBODIES AMA,SST Tube,0,ENDOCRINOLOGY
Estradiol Ultrasensitive ESTRUS,RED Tube,0,ENDOCRINOLOGY
Testosterone Free TESFC,SST Tube,0,ENDOCRINOLOGY
PHENOBARBITAL PHEN,1x RED Tube*,1,ENDOCRINOLOGY
EPSTEIN-BARR VCA IGG EBVG,SST Tube,0,ENDOCRINOLOGY
TSH,SST Tube,0,ENDOCRINOLOGY
OSTEOCALCIN OSTO,SST Tube,0,ENDOCRINOLOGY
Ferritin FERR,SST Tube,0,ENDOCRINOLOGY
THYROID STIMULATING HORMONE  RECEPTION (Receptor) TBII,SST Tube,0,ENDOCRINOLOGY
C-TELOPEPTIDES CTPP,Red Tube,0,ENDOCRINOLOGY
Glomerulaire,SST Tube,0,ENDOCRINOLOGY
Vitamin B12 VB12,SST Tube,0,ENDOCRINOLOGY
RETICULOCYTES RTIC,Lavender Tube,0,ENDOCRINOLOGY
Transferrin TRFN FER,SST Tube,0,ENDOCRINOLOGY
***VItamin D-25 OH 25D,1x SST Tube ***,3,ENDOCRINOLOGY
ANDROSTENDIONE ANDR,RED Tube,0,ENDOCRINOLOGY
Fructosamine,SST Tube,0,ENDOCRINOLOGY
***Vitamin D 1 25 OH 125D,Red Tube ***,0,ENDOCRINOLOGY
adrenocorticotropic ACTH,Lavender Tube,0,ENDOCRINOLOGY
Folic Acid FOLC,SST Tube,0,ENDOCRINOLOGY
Insulin ISLN,SST Tube,0,ENDOCRINOLOGY
Reverse T3 RT3,SST Tube,0,ENDOCRINOLOGY
Kappa Light Chains KLCF,SST Tube,0,ENDOCRINOLOGY
Free T3 FT3,SST Tube,0,ENDOCRINOLOGY
IGF-1,SST Tube,0,ENDOCRINOLOGY
Blood Group & RH BLDT, **** PINK Tube,4,HEMATOLOGY
Heterophile MONO,SST Tube,0,HEMATOLOGY
RAI COOMBS DCOM,1 x full Lavender Tube,0,HEMATOLOGY
***CBC FSC (Hemogram) SMEAR,1x Lavender Tube***,3,HEMATOLOGY
HLA B27 HB27,2x Lavender tube,0,HEMATOLOGY
FROTTIS MALARIA MALR,1 X Lavender Tube,0,HEMATOLOGY
***Hb Electrophoresis HBEL,1x FULL Lavender Tube ***,3,HEMATOLOGY
ANGIOTENSIN CONVERTING ENZYME ACE,SST Tube,0,HEMATOLOGY
ZINC ZN,1 X Dark BLUE tube,0,HEMATOLOGY
Sedimentation SEDI,Lavender Tube,0,HEMATOLOGY
CYTOMEGALOVIRUS CMV IgG IgM,SST Tube,0,HEMATOLOGY
ANTI-TRANSGLUTAMINASE IGA,SST Tube,0,HEMATOLOGY
HTLV I & II,SST Tube,0,HEMATOLOGY
****PT Incl. INR PT,Light Blue Tube ****,4,COAGULATION
*** TROPONINE I HSTROPI, LIGHTGREEN TUBE *** STAT BAG,2,COAGULATION
****PTT,Light Blue Tube ****,4,COAGULATION
***Coagulogramme COAG,1 X LIGHT BLUE FULL & 1 X LAVE *** STAT,3,COAGULATION
**Urine Cytology UCYT,Test Kit **,0,CYTOPATHOLOGY
ANA,SST Tube,0,SEROLOGY
HEPATITIS B E ANTIBODIES HEAG,SST Tube,0,SEROLOGY
Rubella Roubeole IgG IgM RUBE RUBM,SST Tube,0,SEROLOGY
Hepatitis A HAV IgM HAVM,SST Tube,0,SEROLOGY
HEPATITIS B E ANTIGEN HBEG,SST Tube,0,SEROLOGY
*****Syphilis SYPEIA VDRL ELISA,2 x SST Tube *****,5,SEROLOGY
Hepatitis A HAV IgG HAVG,SST Tube,0,SEROLOGY
Hepatitis C Antibodies HCV HEPC,SST Tube,0,SEROLOGY
H. Pylori HELI,SST Tube,0,SEROLOGY
Hepatitis B Antibodies HBsAB HBAB,SST Tube,0,SEROLOGY
Herpes IgG HSSP,SST Tube,0,SEROLOGY
HERPES SIMPLEX VIRUS 1 & 2 IgG HCV,SST Tube,0,SEROLOGY
Hepatitis B Antigen HBsAg HSAG,SST Tube,0,SEROLOGY
***HIV,1x SST Tube ***,3,SEROLOGY
LYME iGg iGm LYMG LYMM borrelia bergdorferi,SST Tube,0,SEROLOGY
HEPATITIS B ANTIBODIES (TOTAL CORE) HBCS,SST Tube,0,SEROLOGY
Monotest MONO,SST Tube,0,SEROLOGY
***Anti-Cytoplasmic ANCAP,SST Tube ***,3,IMMUNOLOGY
Anti-Scl70 Ab FL70,SST Tube,0,IMMUNOLOGY
Complement C4,SST Tube,0,IMMUNOLOGY
Anti Dsdan DNA,SST Tube,0,IMMUNOLOGY
Anti-Nuclear Antigens ENA,SST Tube,0,IMMUNOLOGY
Cyclic Citrullinated Peptid CCP CCPG,SST Tube $$$,0,IMMUNOLOGY
Anti Jo Ab JO-1,SST Tube,0,IMMUNOLOGY
Complement C3,SST Tube,0,IMMUNOLOGY
UTI Screening,Dipstick ** DO NOT SEND TO LAB**,2,URINE + STOOL LAB
24 Hour Urine Creatinine CR/U,24H Container,0,URINE + STOOL LAB
HELICOBACTER PYLORI ANTIGEN STOOL HELAG H.Pylori,SterileContainer ** MONDAY TOWEDNESDAY ONLY**,2,URINE + STOOL LAB
Urine Analysis URC,Sterile Container ** Random Urine**,2,URINE + STOOL LAB
MICROALBUMINURIA (Albumin / Creatinine ratio) A/CU,Sterile Container *Random Urine**,2,URINE + STOOL LAB
C-DIFFICILE CLOSTRIDIUM CDIF,STERILE CONTAINER,0,URINE + STOOL LAB
Urine Culture + Analysis URC+,Sterile Container **Mid Stream**,2,URINE + STOOL LAB
Calprotectine CLPTN,Blue top Sterile Container,0,URINE + STOOL LAB
Ureaplasma Mycoplasma UPCU MYPS,Blue top Sterile Container ******MID STREAM*****,0,URINE + STOOL LAB
Urine Culture CULU,Sterile Container **Mid Stream**,2,URINE + STOOL LAB
******Chlamydia + Gonorrhea PCR Urine CMPCU + GONOU (CGPCR1),****** Must write 1st stream oncontainer ORANGE TOPCONTAINER,6,URINE + STOOL LAB
Electrophoresis Protein Urine Bence Jones UELP,Blue top Sterile Container **RANDOM**,6,URINE + STOOL LAB
Urine Creatinine,Sterile Container,0,URINE + STOOL LAB
Stool Culture CULS,Sterile Container,0,URINE + STOOL LAB
Urine Creatinine CACR,Sterile Container **1st of the day**,2,URINE + STOOL LAB
C Difficile Culture Stool,Sterile Container,0,URINE + STOOL LAB
24 Hour Urine Cortisol CORU,24H Container,0,URINE + STOOL LAB
******TRICHOMONAS PCR (URINE) UTRIPCR,****** Must write 1ststream on container,6,URINE + STOOL LAB
PRENATAL + URINE,SST Tube + Lavender Tube + Sterile Urine Container (Mid Stream labeled),0,PROFILES + KITS
PRENATAL PROFILE GLUCOSE AC PRENG,SST Tube + Lavender Tube,0,PROFILES + KITS
Biochemistry #3 CHL3,SST Tube,0,PROFILES + KITS
Complete Biochem Profile CHP4,SST Tube + Lavender Tube + Urine Analysis,0,PROFILES + KITS
STD Profile COMPLETE STDMH,SST Tube + 1st Stream Urine ORANGE TOP CONTAINER,0,PROFILES + KITS
**IFOB / FIT / RSOSI / OCCULT,FIT KIT ** GIVE TO PATIENT - HEAD OFFICE WILL ORGANIZE DROP OFF,2,PROFILES + KITS
Chlamydia & Gonorrhea PCR THROAT SWAB CMPCT,PCR Tube w/ solution + Swab,0,PROFILES + KITS
Chlamydia & Gonorrhea PCR VAGINAL SWAB CMPC,PCR Tube w/ solution + Swab,0,PROFILES + KITS
CREA27,1x SST + 1x lavender + 1 x Urine Analysis ***,3,PROFILES + KITS
Vaginal Culture CULV,DOUBLE SWAB WITH GEL,0,PROFILES + KITS
ClariTest ,*******Harmony Kit,6,PROFILES + KITS
Iron Profile FER SERIQUE IRON Bilan Martial,SST Tube,0,PROFILES + KITS
Anemia Profile,1 x SST Tube + 1 x Lavender,0,PROFILES + KITS
Thyroid Profile 1 THY1,SST Tube,0,PROFILES + KITS
HEPATITIS Profile,SST Tube,0,PROFILES + KITS
Liver Profile,SST Tube,0,PROFILES + KITS
Quantiferon-TB Gold QFTBG IGFR,SPECIAL KIT $$$,0,PROFILES + KITS
Lipid Profile Cadio Risk 1 CVRK,SST Tube,0,PROFILES + KITS
JAK2 Mutation,2 x Lavender Tube,0,PROFILES + KITS
Parasite & Ova Culture,Special Kit (Still container Liquid),0,PROFILES + KITS
HELICOBACTER PYLORI BREATH TEST HPBT,$$$ - Done at CDL,0,PROFILES + KITS
BIOCHEMISTRY #1A BIO1,SST Tube,0,PROFILES + KITS
*****ENA PROFILE ( SS-A / SS-B / ANTI-LA/ ANTI-RO),2 X SST ****,5,PROFILES + KITS
TOXOPLASMOSE IGM,SST TUBE,0,PROFILES + KITS
BLOOD GROUP & RHESUS (BLDT BLOOD TYPE) ABO RH RHO,1 X PINK,0,PROFILES + KITS
COAGULTATION CBC fibrinogen PT/INR PTT,****** 1 x LAVENDER &&& 1 X LIGHT BLUE ****** ,6,PROFILES + KITS
IgE ALLERGIE / ALLERGY, ******* 4 X SST ******* MUST INCLUDE FORM,5,PROFILES + KITS
CELP CELIAC PROFILE,1 X SST $$,0,PROFILES + KITS
DIAB DIABETIC PROFILE GLUC AC & HBA1C,1 X SST 1 X LAVE,0,PROFILES + KITS
Fibrose kystique CFC CFTR,1 X LAVE $500 12 DAYS,0,PROFILES + KITS
CULTURE FONGIQUE CULF HAIR/NAIL/SKIN,STERILE CONTAINER 31 DAYS $,0,PROFILES + KITS
